,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
2820,-0.16663349391986768,-0.3123363120179715,-0.7304362540875355,-0.7755319196394171,-0.5173375782051054,0.9686501634444091,1.6401732676732685,-0.6130315221822054,-0.4756489688301082,-0.3202254012933369,0.02046242800823698,-0.5945001527713872,-0.9599365709418476,0.03559901239566026,-0.11601206543703042,-0.7159788570668317,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,2.2023642907417256,1.4376309409581156,-1.0075185876505501,-1.2091833303649067,1.4477524646210118,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2821,0.30764875835440614,2.090123028367035,2.167929962529769,-0.06419726308813735,1.3076871578913085,1.431190012011606,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.2562621526251192,-0.8980884774348029,0.4892766967317285,0.7883555882996134,-0.11601206543703042,1.0642584542544,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,1.0089568883982587,2.2023642907417256,1.9932511397898334,1.6229638535138102,1.5193591387561511,-0.7744020776140084,-0.0666154345463853,-0.387684781235903,-0.11253314579875011,3.6423661161992387,-0.066884251487481,-0.1601828209271766,2.132012055578547,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2822,0.4262193214229746,-0.40473859434047177,2.135634989086552,-0.06419726308813735,2.2201995259395155,1.1999200877280074,-0.27454838976370116,-0.6130315221822054,-0.029870513392896744,-0.3202254012933369,1.9480679438083808,1.884406088771621,1.8334354710237628,3.0175189485107285,-0.11601206543703042,3.1572558656695104,-0.8218642555011365,-0.2525381361380527,2.6105882492685706,1.241828173212923,2.6873244326808448,-0.2103480903173317,0.36052735751209664,2.2023642907417256,-0.586414069071714,0.3077226329316301,1.7122388650216054,3.2093957806384252,0.5592161645424413,0.193831809217681,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,2.132012055578547,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2823,0.544789884491543,0.4268819465620305,0.3871851268707492,-0.7755319196394171,-0.5173375782051054,0.3078789512055566,1.0657567704421775,-0.008145631207880963,0.397619595154583,4.016408694308358,-1.2821593516714327,1.740978533812527,1.0899729024774674,-0.7875086453684754,-0.11601206543703042,0.133726960909542,-0.8218642555011365,3.959797974644666,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.6438877997699471,0.3077226329316301,0.2632887262469745,3.038613102811992,3.3625018466902565,2.2291398758052248,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2824,-0.8780568723312784,0.5192842288845307,0.46663076154106453,-0.7755319196394171,0.3951747898431016,0.6382645573249829,-0.8489648869947921,0.848776047672412,-1.0014389419098961,-0.3202254012933369,-1.2821593516714327,-2.5044770929766558,0.8960261454653902,-0.7875086453684754,-0.11601206543703042,-0.015489670539967524,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.9435984826063898,0.3077226329316301,0.4561684525124286,-0.7744020776140084,2.3543646987709175,0.266521383024379,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2825,-0.8780568723312784,0.057272817272029486,0.13743733224319954,-0.7755319196394171,2.2201995259395155,0.5391488754891549,-0.7053607626870193,0.4203152082322655,-1.0014389419098961,-0.3202254012933369,1.1376494727950186,0.022238333552716996,-0.2649606916485713,-0.7875086453684754,-0.11601206543703042,-0.9087170060224482,-0.8218642555011365,3.959797974644666,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.921697899185806,-1.0075185876505501,-0.8657633299410494,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2826,-0.16663349391986768,0.2882785230782801,-0.07657069177385596,-0.06419726308813735,-0.5173375782051054,0.6052259967130402,1.4965691433654957,-0.6130315221822054,0.06842935113941143,-0.3202254012933369,-0.06424232743666244,-0.11401784365842231,-0.23532993710505953,0.48115586417681633,-0.11601206543703042,0.23527716842379154,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,2.6873244326808448,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,1.0010722133046228,-1.0075185876505501,-0.7857888092943978,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2827,0.07050763221726923,0.8888933581745317,0.48385474737744727,-0.06419726308813735,-1.4298499462533123,-0.5841621853168943,-0.22668034832777692,0.848776047672412,0.2535988633979454,-0.3202254012933369,-0.5518670006735159,-0.42955846456842917,0.4246277777277028,2.134406287891106,-0.11601206543703042,2.2041077222714867,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,1.4341693174704868,-0.2103480903173317,1.6573864192844205,0.634990019330571,-0.42766544083408026,0.3077226329316301,0.15979228776307233,-0.7744020776140084,3.276642844796557,-0.387684781235903,-0.11253314579875011,3.3793486787689497,-0.066884251487481,-0.1601828209271766,1.7635924966018848,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2828,0.78193101062868,0.19587624075577986,-0.17474741104123756,-0.06419726308813735,2.2201995259395155,-0.7163164277646649,-0.4181525140714739,-0.6130315221822054,-0.4047816246323977,4.016408694308358,-1.2821593516714327,0.7083001381070501,0.7667283074573388,-0.7875086453684754,-0.11601206543703042,-0.11496742483964055,3.010416665655206,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,4.572061341424771,1.0089568883982587,-0.9323842520805836,-0.586414069071714,2.9382050740959906,2.107407084687414,1.6497665139151045,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2829,0.07050763221726923,2.9679447104307872,0.24164244655331507,0.6471373934631425,-0.5173375782051054,-1.1127791551079764,-1.040437052738489,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.7122682191914986,0.6222436051315936,0.41115925293519745,0.5444718378509806,-0.11601206543703042,0.7886221767157228,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-1.062659953784615,1.6229638535138102,1.7686914678310064,-0.7744020776140084,-0.09955393976158669,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2830,-0.8780568723312784,-0.21993402969547124,-0.5151364311327513,0.6471373934631425,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,-0.6130315221822054,-0.10302390095182376,-0.3202254012933369,0.5836345858310819,0.38319768019977024,0.1417887570850904,-0.7875086453684754,-0.11601206543703042,-0.5957765706213934,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.062659953784615,0.3077226329316301,0.7525446172617849,0.10940938804764742,0.19689260717522591,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.5521835341880752,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2831,-0.8780568723312784,0.981295640497032,0.7527642262479728,-0.06419726308813735,-0.5173375782051054,-1.145817715719919,-1.040437052738489,-0.6130315221822054,2.6013653953672593,-0.3202254012933369,-0.6869367458424096,1.884406088771621,1.8603725206087736,-0.7875086453684754,-0.11601206543703042,0.7264485802784271,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-1.1023471108440235,0.3077226329316301,0.10804406852112124,-0.7744020776140084,-0.2313079606223923,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2832,-0.8780568723312784,0.4268819465620305,0.3798649328902865,1.3584720500144223,-0.5173375782051054,-1.1127791551079764,-1.040437052738489,0.6345456279523387,1.5635017093749823,-0.3202254012933369,-0.25654501547373143,1.248543928452971,1.1707840512324994,-0.7875086453684754,-0.11601206543703042,0.19590055734683764,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.062659953784615,1.6229638535138102,1.3264794124906971,0.7070342838760051,0.5592161645424413,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2833,0.07050763221726923,1.027496781658282,0.23755174991717418,0.6471373934631425,-0.5173375782051054,-1.1127791551079764,-1.040437052738489,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.8812458887455933,-0.24549310237092517,-0.5666556470006913,1.2386025122047815,-0.11601206543703042,0.6497678113390958,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,1.0089568883982587,-0.9323842520805836,-1.062659953784615,0.3077226329316301,0.7807709186664855,0.43768221815054814,0.1310155967448231,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2834,-0.8780568723312784,0.4268819465620305,-0.12156835477140586,0.6471373934631425,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,0.26909373548868437,-0.8734205136817739,-0.3202254012933369,2.2845976478732513,1.353724135422973,1.2354329702365252,-0.7875086453684754,-0.11601206543703042,0.24563943449667416,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-1.062659953784615,0.3077226329316301,0.48909913748457934,0.06732312777804478,-0.01720767672358319,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2835,0.07050763221726923,0.4268819465620305,-0.12156835477140586,0.6471373934631425,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,2.739044456967176,-1.0014389419098961,-0.3202254012933369,0.5126657366745445,-0.6303570415111608,-1.0003421453193635,1.1166606369804652,-0.11601206543703042,0.20833527663429677,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.062659953784615,0.3077226329316301,0.6490481787778827,0.43768221815054814,-0.01720767672358319,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2836,-0.8780568723312784,0.5192842288845307,0.4562963700392349,-0.06419726308813735,-0.5173375782051054,0.1096475875339008,0.7785485218266321,-0.6130315221822054,0.948556045207752,-0.3202254012933369,-0.05737437429248141,0.8134803450770522,0.6266556496152831,-0.7875086453684754,-0.11601206543703042,-0.22273499199761965,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.40576485741349655,0.3077226329316301,0.23506242484227394,-0.7744020776140084,0.19689260717522591,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2837,-0.8780568723312784,1.2123013463032826,0.6748256903383408,-0.7755319196394171,0.3951747898431016,-0.8154321096004927,-0.5617566383792466,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.2360901345282802,0.12502808127340104,-0.14913137843302526,-0.7875086453684754,-0.11601206543703042,-0.8196015177956578,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-0.7054755402499392,0.3077226329316301,-0.04720058920473206,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2838,0.07050763221726923,-0.17373288853422114,0.5505976924934304,-0.06419726308813735,-0.5173375782051054,-0.7823935489885501,-0.5138885969433223,-0.18457068274205893,-1.0014389419098961,-0.3202254012933369,0.5057977835303634,-0.6375284192591154,-0.9707113907758518,0.8633967422838081,-0.11601206543703042,0.007307314820374209,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,-0.6657883831905308,0.3077226329316301,0.004547630037219037,2.7019230206551708,0.740377943226049,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,1.3635686845930626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2839,-0.8780568723312784,0.7040887935295312,-0.2574225430558747,0.6471373934631425,-0.5173375782051054,-0.8815092308243779,-0.6574927212510951,-0.6130315221822054,0.9325537416792368,-0.3202254012933369,0.04335560515550709,0.901927337301827,0.7263227330798228,-0.7875086453684754,-0.11601206543703042,-0.14605422305828836,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-0.7848498543687561,0.3077226329316301,0.5596648909963308,-0.7744020776140084,1.3826787949224761,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2840,0.07050763221726923,-0.03512946505047076,-0.13104154698141637,0.6471373934631425,-0.5173375782051054,-0.9145477914363206,-0.7053607626870193,-0.6130315221822054,0.14158273869833843,-0.3202254012933369,-0.49921269323479467,-0.49171040505070324,-0.8063953883072865,1.306608558002958,-0.11601206543703042,0.5254206184645045,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.8245370114281645,0.3077226329316301,0.20213173987012323,0.404013209934866,0.6415624275804448,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
